"","cell","x","y","lyr.1","download.id"
"9806",9806,12.5,-14.5,114.584098815918,5116
"9807",9807,13.125,-14.5,138.360778808594,5117
"9808",9808,13.75,-14.5,138.360778808594,5118
"9809",9809,14.375,-14.5,138.360778808594,5119
"9810",9810,15,-14.5,138.360778808594,5120
"9811",9811,15.625,-14.5,138.360778808594,5121
"9812",9812,16.25,-14.5,138.360778808594,5122
"9813",9813,16.875,-14.5,138.360778808594,5123
"9814",9814,17.5,-14.5,138.360778808594,5124
"9815",9815,18.125,-14.5,138.360778808594,5125
"9816",9816,18.75,-14.5,138.360778808594,5126
"9817",9817,19.375,-14.5,138.360778808594,5127
"9818",9818,20,-14.5,138.360778808594,5128
"9819",9819,20.625,-14.5,138.360778808594,5129
"9820",9820,21.25,-14.5,138.360778808594,5130
"9821",9821,21.875,-14.5,138.360778808594,5131
"9822",9822,22.5,-14.5,138.360778808594,5132
"9823",9823,23.125,-14.5,138.360778808594,5133
"9824",9824,23.75,-14.5,138.360778808594,5134
"9825",9825,24.375,-14.5,138.360778808594,5135
"9826",9826,25,-14.5,138.360778808594,5136
"9827",9827,25.625,-14.5,138.360778808594,5137
"9828",9828,26.25,-14.5,138.360778808594,5138
"9829",9829,26.875,-14.5,138.360778808594,5139
"9830",9830,27.5,-14.5,138.360778808594,5140
"9831",9831,28.125,-14.5,138.360778808594,5141
"9832",9832,28.75,-14.5,138.360778808594,5142
"9833",9833,29.375,-14.5,138.360778808594,5143
"9834",9834,30,-14.5,138.360778808594,5144
"9835",9835,30.625,-14.5,138.360778808594,5145
"9836",9836,31.25,-14.5,138.360778808594,5146
"9837",9837,31.875,-14.5,138.360778808594,5147
"9838",9838,32.5,-14.5,138.360778808594,5148
"9839",9839,33.125,-14.5,138.360778808594,5149
"9840",9840,33.75,-14.5,138.360778808594,5150
"9841",9841,34.375,-14.5,138.360778808594,5151
"9842",9842,35,-14.5,120.52416229248,5152
"9843",9843,35.625,-14.5,136.298217773438,5153
"9844",9844,36.25,-14.5,137.782775878906,5154
"9845",9845,36.875,-14.5,138.360778808594,5155
"9846",9846,37.5,-14.5,138.360778808594,5156
"9847",9847,38.125,-14.5,138.360778808594,5157
"9848",9848,38.75,-14.5,138.360778808594,5158
"9849",9849,39.375,-14.5,138.360778808594,5159
"9850",9850,40,-14.5,138.360778808594,5160
"9851",9851,40.625,-14.5,111.470825195312,5161
"9862",9862,47.5,-14.5,36.2654342651367,5162
"9863",9863,48.125,-14.5,138.360778808594,5163
"9864",9864,48.75,-14.5,138.360778808594,5164
"9865",9865,49.375,-14.5,138.360778808594,5165
"9866",9866,50,-14.5,117.371711730957,5166
"9930",9930,11.875,-15,12.5392217636108,5167
"9931",9931,12.5,-15,135.704498291016,5168
"9932",9932,13.125,-15,138.360778808594,5169
"9933",9933,13.75,-15,138.360778808594,5170
"9934",9934,14.375,-15,138.360778808594,5171
"9935",9935,15,-15,138.360778808594,5172
"9936",9936,15.625,-15,138.360778808594,5173
"9937",9937,16.25,-15,138.360778808594,5174
"9938",9938,16.875,-15,138.360778808594,5175
"9939",9939,17.5,-15,138.360778808594,5176
"9940",9940,18.125,-15,138.360778808594,5177
"9941",9941,18.75,-15,138.360778808594,5178
"9942",9942,19.375,-15,138.360778808594,5179
"9943",9943,20,-15,138.360778808594,5180
"9944",9944,20.625,-15,138.360778808594,5181
"9945",9945,21.25,-15,138.360778808594,5182
"9946",9946,21.875,-15,138.360778808594,5183
"9947",9947,22.5,-15,138.360778808594,5184
"9948",9948,23.125,-15,138.360778808594,5185
"9949",9949,23.75,-15,138.360778808594,5186
"9950",9950,24.375,-15,138.360778808594,5187
"9951",9951,25,-15,138.360778808594,5188
"9952",9952,25.625,-15,138.360778808594,5189
"9953",9953,26.25,-15,138.360778808594,5190
"9954",9954,26.875,-15,138.360778808594,5191
"9955",9955,27.5,-15,138.360778808594,5192
"9956",9956,28.125,-15,138.360778808594,5193
"9957",9957,28.75,-15,138.360778808594,5194
"9958",9958,29.375,-15,138.360778808594,5195
"9959",9959,30,-15,138.360778808594,5196
"9960",9960,30.625,-15,138.360778808594,5197
"9961",9961,31.25,-15,138.360778808594,5198
"9962",9962,31.875,-15,138.360778808594,5199
"9963",9963,32.5,-15,138.360778808594,5200
"9964",9964,33.125,-15,138.360778808594,5201
"9965",9965,33.75,-15,138.360778808594,5202
"9966",9966,34.375,-15,138.360778808594,5203
"9967",9967,35,-15,138.072525024414,5204
"9968",9968,35.625,-15,129.783615112305,5205
"9969",9969,36.25,-15,138.300827026367,5206
"9970",9970,36.875,-15,138.360778808594,5207
"9971",9971,37.5,-15,138.360778808594,5208
"9972",9972,38.125,-15,138.360778808594,5209
"9973",9973,38.75,-15,138.360778808594,5210
"9974",9974,39.375,-15,138.360778808594,5211
"9975",9975,40,-15,138.360778808594,5212
"9976",9976,40.625,-15,99.8884811401367,5213
"9986",9986,46.875,-15,11.7320556640625,5214
"9987",9987,47.5,-15,117.313804626465,5215
"9988",9988,48.125,-15,138.360778808594,5216
"9989",9989,48.75,-15,138.360778808594,5217
"9990",9990,49.375,-15,138.360778808594,5218
"9991",9991,50,-15,136.170104980469,5219
"9992",9992,50.625,-15,14.0422420501709,5220
"10055",10055,11.875,-15.5,47.7652473449707,5221
"10056",10056,12.5,-15.5,138.360778808594,5222
"10057",10057,13.125,-15.5,138.360778808594,5223
"10058",10058,13.75,-15.5,138.360778808594,5224
"10059",10059,14.375,-15.5,138.360778808594,5225
"10060",10060,15,-15.5,138.360778808594,5226
"10061",10061,15.625,-15.5,138.360778808594,5227
"10062",10062,16.25,-15.5,138.360778808594,5228
"10063",10063,16.875,-15.5,138.360778808594,5229
"10064",10064,17.5,-15.5,138.360778808594,5230
"10065",10065,18.125,-15.5,138.360778808594,5231
"10066",10066,18.75,-15.5,138.360778808594,5232
"10067",10067,19.375,-15.5,138.360778808594,5233
"10068",10068,20,-15.5,138.360778808594,5234
"10069",10069,20.625,-15.5,138.360778808594,5235
"10070",10070,21.25,-15.5,138.360778808594,5236
"10071",10071,21.875,-15.5,138.360778808594,5237
"10072",10072,22.5,-15.5,138.360778808594,5238
"10073",10073,23.125,-15.5,138.360778808594,5239
"10074",10074,23.75,-15.5,138.360778808594,5240
"10075",10075,24.375,-15.5,138.360778808594,5241
"10076",10076,25,-15.5,138.360778808594,5242
"10077",10077,25.625,-15.5,135.899505615234,5243
"10078",10078,26.25,-15.5,130.724975585938,5244
"10079",10079,26.875,-15.5,115.85782623291,5245
"10080",10080,27.5,-15.5,126.939361572266,5246
"10081",10081,28.125,-15.5,138.360778808594,5247
"10082",10082,28.75,-15.5,138.360778808594,5248
"10083",10083,29.375,-15.5,138.360778808594,5249
"10084",10084,30,-15.5,138.360778808594,5250
"10085",10085,30.625,-15.5,121.337829589844,5251
"10086",10086,31.25,-15.5,105.25235748291,5252
"10087",10087,31.875,-15.5,92.1149215698242,5253
"10088",10088,32.5,-15.5,107.758628845215,5254
"10089",10089,33.125,-15.5,138.360778808594,5255
"10090",10090,33.75,-15.5,138.360778808594,5256
"10091",10091,34.375,-15.5,138.360778808594,5257
"10092",10092,35,-15.5,138.360778808594,5258
"10093",10093,35.625,-15.5,118.519897460938,5259
"10094",10094,36.25,-15.5,138.360778808594,5260
"10095",10095,36.875,-15.5,138.360778808594,5261
"10096",10096,37.5,-15.5,138.360778808594,5262
"10097",10097,38.125,-15.5,138.360778808594,5263
"10098",10098,38.75,-15.5,138.360778808594,5264
"10099",10099,39.375,-15.5,138.360778808594,5265
"10100",10100,40,-15.5,138.360778808594,5266
"10101",10101,40.625,-15.5,52.4647369384766,5267
"10109",10109,45.625,-15.5,0.51321005821228,5268
"10110",10110,46.25,-15.5,29.0020313262939,5269
"10111",10111,46.875,-15.5,122.16764831543,5270
"10112",10112,47.5,-15.5,138.220947265625,5271
"10113",10113,48.125,-15.5,138.360778808594,5272
"10114",10114,48.75,-15.5,138.360778808594,5273
"10115",10115,49.375,-15.5,134.278076171875,5274
"10116",10116,50,-15.5,110.050102233887,5275
"10117",10117,50.625,-15.5,30.5015029907227,5276
"10180",10180,11.875,-16,98.2316589355469,5277
"10181",10181,12.5,-16,138.360778808594,5278
"10182",10182,13.125,-16,138.360778808594,5279
"10183",10183,13.75,-16,138.360778808594,5280
"10184",10184,14.375,-16,138.360778808594,5281
"10185",10185,15,-16,138.360778808594,5282
"10186",10186,15.625,-16,138.360778808594,5283
"10187",10187,16.25,-16,138.360778808594,5284
"10188",10188,16.875,-16,138.360778808594,5285
"10189",10189,17.5,-16,138.360778808594,5286
"10190",10190,18.125,-16,138.360778808594,5287
"10191",10191,18.75,-16,138.360778808594,5288
"10192",10192,19.375,-16,138.360778808594,5289
"10193",10193,20,-16,138.360778808594,5290
"10194",10194,20.625,-16,138.360778808594,5291
"10195",10195,21.25,-16,138.360778808594,5292
"10196",10196,21.875,-16,138.360778808594,5293
"10197",10197,22.5,-16,138.360778808594,5294
"10198",10198,23.125,-16,138.360778808594,5295
"10199",10199,23.75,-16,138.360778808594,5296
"10200",10200,24.375,-16,138.360778808594,5297
"10201",10201,25,-16,138.360778808594,5298
"10202",10202,25.625,-16,134.461990356445,5299
"10203",10203,26.25,-16,136.531936645508,5300
"10204",10204,26.875,-16,138.088088989258,5301
"10205",10205,27.5,-16,137.193923950195,5302
"10206",10206,28.125,-16,138.360778808594,5303
"10207",10207,28.75,-16,138.360778808594,5304
"10208",10208,29.375,-16,138.360778808594,5305
"10209",10209,30,-16,138.360778808594,5306
"10210",10210,30.625,-16,138.027099609375,5307
"10211",10211,31.25,-16,118.078819274902,5308
"10212",10212,31.875,-16,125.876708984375,5309
"10213",10213,32.5,-16,136.260787963867,5310
"10214",10214,33.125,-16,138.298538208008,5311
"10215",10215,33.75,-16,136.405838012695,5312
"10216",10216,34.375,-16,138.360778808594,5313
"10217",10217,35,-16,138.360778808594,5314
"10218",10218,35.625,-16,138.360778808594,5315
"10219",10219,36.25,-16,138.360778808594,5316
"10220",10220,36.875,-16,138.360778808594,5317
"10221",10221,37.5,-16,138.360778808594,5318
"10222",10222,38.125,-16,138.360778808594,5319
"10223",10223,38.75,-16,138.360778808594,5320
"10224",10224,39.375,-16,138.360778808594,5321
"10225",10225,40,-16,107.43041229248,5322
"10226",10226,40.625,-16,0.678824245929718,5323
"10232",10232,44.375,-16,8.13454055786133,5324
"10233",10233,45,-16,48.1624145507812,5325
"10234",10234,45.625,-16,104.094451904297,5326
"10235",10235,46.25,-16,133.031265258789,5327
"10236",10236,46.875,-16,138.360778808594,5328
"10237",10237,47.5,-16,138.360778808594,5329
"10238",10238,48.125,-16,138.360778808594,5330
"10239",10239,48.75,-16,138.360778808594,5331
"10240",10240,49.375,-16,137.802719116211,5332
"10241",10241,50,-16,46.651985168457,5333
"10242",10242,50.625,-16,3.49103760719299,5334
"10305",10305,11.875,-16.5,93.7466278076172,5335
"10306",10306,12.5,-16.5,138.360778808594,5336
"10307",10307,13.125,-16.5,138.360778808594,5337
"10308",10308,13.75,-16.5,138.360778808594,5338
"10309",10309,14.375,-16.5,138.360778808594,5339
"10310",10310,15,-16.5,138.360778808594,5340
"10311",10311,15.625,-16.5,138.360778808594,5341
"10312",10312,16.25,-16.5,138.360778808594,5342
"10313",10313,16.875,-16.5,138.360778808594,5343
"10314",10314,17.5,-16.5,138.360778808594,5344
"10315",10315,18.125,-16.5,138.360778808594,5345
"10316",10316,18.75,-16.5,138.360778808594,5346
"10317",10317,19.375,-16.5,138.360778808594,5347
"10318",10318,20,-16.5,138.360778808594,5348
"10319",10319,20.625,-16.5,138.360778808594,5349
"10320",10320,21.25,-16.5,138.360778808594,5350
"10321",10321,21.875,-16.5,138.360778808594,5351
"10322",10322,22.5,-16.5,138.360778808594,5352
"10323",10323,23.125,-16.5,138.360778808594,5353
"10324",10324,23.75,-16.5,138.360778808594,5354
"10325",10325,24.375,-16.5,138.360778808594,5355
"10326",10326,25,-16.5,138.360778808594,5356
"10327",10327,25.625,-16.5,138.360778808594,5357
"10328",10328,26.25,-16.5,138.360778808594,5358
"10329",10329,26.875,-16.5,138.360778808594,5359
"10330",10330,27.5,-16.5,138.360778808594,5360
"10331",10331,28.125,-16.5,121.980171203613,5361
"10332",10332,28.75,-16.5,92.3459930419922,5362
"10333",10333,29.375,-16.5,138.360778808594,5363
"10334",10334,30,-16.5,138.360778808594,5364
"10335",10335,30.625,-16.5,138.360778808594,5365
"10336",10336,31.25,-16.5,138.360778808594,5366
"10337",10337,31.875,-16.5,138.360778808594,5367
"10338",10338,32.5,-16.5,138.360778808594,5368
"10339",10339,33.125,-16.5,138.360778808594,5369
"10340",10340,33.75,-16.5,136.59553527832,5370
"10341",10341,34.375,-16.5,135.431167602539,5371
"10342",10342,35,-16.5,138.360778808594,5372
"10343",10343,35.625,-16.5,138.360778808594,5373
"10344",10344,36.25,-16.5,138.360778808594,5374
"10345",10345,36.875,-16.5,138.360778808594,5375
"10346",10346,37.5,-16.5,138.360778808594,5376
"10347",10347,38.125,-16.5,138.360778808594,5377
"10348",10348,38.75,-16.5,138.360778808594,5378
"10349",10349,39.375,-16.5,127.797340393066,5379
"10350",10350,40,-16.5,30.5178470611572,5380
"10357",10357,44.375,-16.5,63.1288986206055,5381
"10358",10358,45,-16.5,138.360778808594,5382
"10359",10359,45.625,-16.5,138.360778808594,5383
"10360",10360,46.25,-16.5,138.360778808594,5384
"10361",10361,46.875,-16.5,138.360778808594,5385
"10362",10362,47.5,-16.5,138.360778808594,5386
"10363",10363,48.125,-16.5,138.360778808594,5387
"10364",10364,48.75,-16.5,138.360778808594,5388
"10365",10365,49.375,-16.5,138.360778808594,5389
"10366",10366,50,-16.5,33.9311408996582,5390
"10430",10430,11.875,-17,97.0122451782227,5391
"10431",10431,12.5,-17,138.360778808594,5392
"10432",10432,13.125,-17,138.360778808594,5393
"10433",10433,13.75,-17,138.360778808594,5394
"10434",10434,14.375,-17,133.749603271484,5395
"10435",10435,15,-17,138.017791748047,5396
"10436",10436,15.625,-17,138.360778808594,5397
"10437",10437,16.25,-17,138.360778808594,5398
"10438",10438,16.875,-17,138.360778808594,5399
"10439",10439,17.5,-17,138.360778808594,5400
"10440",10440,18.125,-17,138.360778808594,5401
"10441",10441,18.75,-17,138.360778808594,5402
"10442",10442,19.375,-17,138.360778808594,5403
"10443",10443,20,-17,138.360778808594,5404
"10444",10444,20.625,-17,138.360778808594,5405
"10445",10445,21.25,-17,138.360778808594,5406
"10446",10446,21.875,-17,138.360778808594,5407
"10447",10447,22.5,-17,138.360778808594,5408
"10448",10448,23.125,-17,138.360778808594,5409
"10449",10449,23.75,-17,138.360778808594,5410
"10450",10450,24.375,-17,138.360778808594,5411
"10451",10451,25,-17,138.360778808594,5412
"10452",10452,25.625,-17,138.360778808594,5413
"10453",10453,26.25,-17,138.360778808594,5414
"10454",10454,26.875,-17,138.360778808594,5415
"10455",10455,27.5,-17,112.26530456543,5416
"10456",10456,28.125,-17,103.639808654785,5417
"10457",10457,28.75,-17,130.620468139648,5418
"10458",10458,29.375,-17,138.360778808594,5419
"10459",10459,30,-17,138.360778808594,5420
"10460",10460,30.625,-17,138.360778808594,5421
"10461",10461,31.25,-17,138.360778808594,5422
"10462",10462,31.875,-17,138.360778808594,5423
"10463",10463,32.5,-17,138.360778808594,5424
"10464",10464,33.125,-17,138.360778808594,5425
"10465",10465,33.75,-17,138.360778808594,5426
"10466",10466,34.375,-17,137.534744262695,5427
"10467",10467,35,-17,135.368469238281,5428
"10468",10468,35.625,-17,138.360778808594,5429
"10469",10469,36.25,-17,138.360778808594,5430
"10470",10470,36.875,-17,138.360778808594,5431
"10471",10471,37.5,-17,138.360778808594,5432
"10472",10472,38.125,-17,134.286895751953,5433
"10473",10473,38.75,-17,101.681678771973,5434
"10474",10474,39.375,-17,17.4897041320801,5435
"10479",10479,42.5,-17,0.93669593334198,5436
"10481",10481,43.75,-17,0.0667788833379745,5437
"10482",10482,44.375,-17,106.894348144531,5438
"10483",10483,45,-17,138.360778808594,5439
"10484",10484,45.625,-17,138.360778808594,5440
"10485",10485,46.25,-17,138.360778808594,5441
"10486",10486,46.875,-17,138.360778808594,5442
"10487",10487,47.5,-17,138.360778808594,5443
"10488",10488,48.125,-17,138.360778808594,5444
"10489",10489,48.75,-17,138.360778808594,5445
"10490",10490,49.375,-17,114.32884979248,5446
"10491",10491,50,-17,16.2296161651611,5447
"10555",10555,11.875,-17.5,104.292823791504,5448
"10556",10556,12.5,-17.5,138.360778808594,5449
"10557",10557,13.125,-17.5,138.360778808594,5450
"10558",10558,13.75,-17.5,138.360778808594,5451
"10559",10559,14.375,-17.5,135.814178466797,5452
"10560",10560,15,-17.5,138.353958129883,5453
"10561",10561,15.625,-17.5,138.360778808594,5454
"10562",10562,16.25,-17.5,138.360778808594,5455
"10563",10563,16.875,-17.5,138.360778808594,5456
"10564",10564,17.5,-17.5,138.360778808594,5457
"10565",10565,18.125,-17.5,138.360778808594,5458
"10566",10566,18.75,-17.5,138.360778808594,5459
"10567",10567,19.375,-17.5,138.360778808594,5460
"10568",10568,20,-17.5,138.360778808594,5461
"10569",10569,20.625,-17.5,138.360778808594,5462
"10570",10570,21.25,-17.5,138.360778808594,5463
"10571",10571,21.875,-17.5,138.360778808594,5464
"10572",10572,22.5,-17.5,138.360778808594,5465
"10573",10573,23.125,-17.5,138.360778808594,5466
"10574",10574,23.75,-17.5,138.360778808594,5467
"10575",10575,24.375,-17.5,138.360778808594,5468
"10576",10576,25,-17.5,138.360778808594,5469
"10577",10577,25.625,-17.5,138.360778808594,5470
"10578",10578,26.25,-17.5,138.360778808594,5471
"10579",10579,26.875,-17.5,137.931503295898,5472
"10580",10580,27.5,-17.5,108.144943237305,5473
"10581",10581,28.125,-17.5,138.360778808594,5474
"10582",10582,28.75,-17.5,138.360778808594,5475
"10583",10583,29.375,-17.5,138.360778808594,5476
"10584",10584,30,-17.5,138.360778808594,5477
"10585",10585,30.625,-17.5,138.360778808594,5478
"10586",10586,31.25,-17.5,138.360778808594,5479
"10587",10587,31.875,-17.5,138.360778808594,5480
"10588",10588,32.5,-17.5,138.360778808594,5481
"10589",10589,33.125,-17.5,138.360778808594,5482
"10590",10590,33.75,-17.5,138.360778808594,5483
"10591",10591,34.375,-17.5,138.360778808594,5484
"10592",10592,35,-17.5,132.858703613281,5485
"10593",10593,35.625,-17.5,138.150695800781,5486
"10594",10594,36.25,-17.5,138.360778808594,5487
"10595",10595,36.875,-17.5,138.360778808594,5488
"10596",10596,37.5,-17.5,99.5312042236328,5489
"10597",10597,38.125,-17.5,19.5235347747803,5490
"10606",10606,43.75,-17.5,21.8243179321289,5491
"10607",10607,44.375,-17.5,138.238403320312,5492
"10608",10608,45,-17.5,138.360778808594,5493
"10609",10609,45.625,-17.5,138.360778808594,5494
"10610",10610,46.25,-17.5,138.360778808594,5495
"10611",10611,46.875,-17.5,138.360778808594,5496
"10612",10612,47.5,-17.5,138.360778808594,5497
"10613",10613,48.125,-17.5,138.132400512695,5498
"10614",10614,48.75,-17.5,130.150619506836,5499
"10615",10615,49.375,-17.5,95.4054107666016,5500
"10680",10680,11.875,-18,80.7186508178711,5501
"10681",10681,12.5,-18,138.360778808594,5502
"10682",10682,13.125,-18,138.360778808594,5503
"10683",10683,13.75,-18,138.360778808594,5504
"10684",10684,14.375,-18,138.360778808594,5505
"10685",10685,15,-18,138.360778808594,5506
"10686",10686,15.625,-18,138.360778808594,5507
"10687",10687,16.25,-18,138.360778808594,5508
"10688",10688,16.875,-18,138.360778808594,5509
"10689",10689,17.5,-18,138.360778808594,5510
"10690",10690,18.125,-18,138.360778808594,5511
"10691",10691,18.75,-18,138.360778808594,5512
"10692",10692,19.375,-18,138.360778808594,5513
"10693",10693,20,-18,138.360778808594,5514
"10694",10694,20.625,-18,138.360778808594,5515
"10695",10695,21.25,-18,138.360778808594,5516
"10696",10696,21.875,-18,138.360778808594,5517
"10697",10697,22.5,-18,138.360778808594,5518
"10698",10698,23.125,-18,138.360778808594,5519
"10699",10699,23.75,-18,138.360778808594,5520
"10700",10700,24.375,-18,138.360778808594,5521
"10701",10701,25,-18,138.360778808594,5522
"10702",10702,25.625,-18,138.360778808594,5523
"10703",10703,26.25,-18,138.360778808594,5524
"10704",10704,26.875,-18,133.401885986328,5525
"10705",10705,27.5,-18,135.998840332031,5526
"10706",10706,28.125,-18,138.360778808594,5527
"10707",10707,28.75,-18,138.360778808594,5528
"10708",10708,29.375,-18,138.360778808594,5529
"10709",10709,30,-18,138.360778808594,5530
"10710",10710,30.625,-18,138.360778808594,5531
"10711",10711,31.25,-18,138.360778808594,5532
"10712",10712,31.875,-18,138.360778808594,5533
"10713",10713,32.5,-18,138.360778808594,5534
"10714",10714,33.125,-18,138.360778808594,5535
"10715",10715,33.75,-18,138.360778808594,5536
"10716",10716,34.375,-18,138.360778808594,5537
"10717",10717,35,-18,138.277587890625,5538
"10718",10718,35.625,-18,136.812240600586,5539
"10719",10719,36.25,-18,138.360778808594,5540
"10720",10720,36.875,-18,104.006034851074,5541
"10721",10721,37.5,-18,1.40573763847351,5542
"10731",10731,43.75,-18,12.541072845459,5543
"10732",10732,44.375,-18,138.360778808594,5544
"10733",10733,45,-18,138.360778808594,5545
"10734",10734,45.625,-18,138.360778808594,5546
"10735",10735,46.25,-18,138.360778808594,5547
"10736",10736,46.875,-18,138.360778808594,5548
"10737",10737,47.5,-18,138.360778808594,5549
"10738",10738,48.125,-18,138.360778808594,5550
"10739",10739,48.75,-18,138.360778808594,5551
"10740",10740,49.375,-18,86.1701736450195,5552
"10805",10805,11.875,-18.5,33.0776748657227,5553
"10806",10806,12.5,-18.5,134.766952514648,5554
"10807",10807,13.125,-18.5,138.360778808594,5555
"10808",10808,13.75,-18.5,138.360778808594,5556
"10809",10809,14.375,-18.5,138.360778808594,5557
"10810",10810,15,-18.5,138.360778808594,5558
"10811",10811,15.625,-18.5,138.360778808594,5559
"10812",10812,16.25,-18.5,138.360778808594,5560
"10813",10813,16.875,-18.5,138.360778808594,5561
"10814",10814,17.5,-18.5,138.360778808594,5562
"10815",10815,18.125,-18.5,138.360778808594,5563
"10816",10816,18.75,-18.5,138.360778808594,5564
"10817",10817,19.375,-18.5,138.360778808594,5565
"10818",10818,20,-18.5,138.360778808594,5566
"10819",10819,20.625,-18.5,138.360778808594,5567
"10820",10820,21.25,-18.5,138.360778808594,5568
"10821",10821,21.875,-18.5,138.360778808594,5569
"10822",10822,22.5,-18.5,138.360778808594,5570
"10823",10823,23.125,-18.5,138.360778808594,5571
"10824",10824,23.75,-18.5,138.360778808594,5572
"10825",10825,24.375,-18.5,138.360778808594,5573
"10826",10826,25,-18.5,138.360778808594,5574
"10827",10827,25.625,-18.5,138.360778808594,5575
"10828",10828,26.25,-18.5,138.360778808594,5576
"10829",10829,26.875,-18.5,138.360778808594,5577
"10830",10830,27.5,-18.5,138.360778808594,5578
"10831",10831,28.125,-18.5,138.360778808594,5579
"10832",10832,28.75,-18.5,138.360778808594,5580
"10833",10833,29.375,-18.5,138.360778808594,5581
"10834",10834,30,-18.5,138.360778808594,5582
"10835",10835,30.625,-18.5,138.360778808594,5583
"10836",10836,31.25,-18.5,138.360778808594,5584
"10837",10837,31.875,-18.5,138.360778808594,5585
"10838",10838,32.5,-18.5,138.360778808594,5586
"10839",10839,33.125,-18.5,138.360778808594,5587
"10840",10840,33.75,-18.5,138.360778808594,5588
"10841",10841,34.375,-18.5,138.360778808594,5589
"10842",10842,35,-18.5,138.360778808594,5590
"10843",10843,35.625,-18.5,138.360778808594,5591
"10844",10844,36.25,-18.5,123.894653320312,5592
"10845",10845,36.875,-18.5,15.728982925415,5593
"10856",10856,43.75,-18.5,1.77778899669647,5594
"10857",10857,44.375,-18.5,128.633605957031,5595
"10858",10858,45,-18.5,138.360778808594,5596
"10859",10859,45.625,-18.5,138.360778808594,5597
"10860",10860,46.25,-18.5,138.360778808594,5598
"10861",10861,46.875,-18.5,138.360778808594,5599
"10862",10862,47.5,-18.5,137.417861938477,5600
"10863",10863,48.125,-18.5,138.360778808594,5601
"10864",10864,48.75,-18.5,138.360778808594,5602
"10865",10865,49.375,-18.5,52.0955429077148,5603
"10931",10931,12.5,-19,73.6432571411133,5604
"10932",10932,13.125,-19,138.360778808594,5605
"10933",10933,13.75,-19,138.360778808594,5606
"10934",10934,14.375,-19,138.360778808594,5607
"10935",10935,15,-19,138.360778808594,5608
"10936",10936,15.625,-19,138.360778808594,5609
"10937",10937,16.25,-19,138.360778808594,5610
"10938",10938,16.875,-19,138.360778808594,5611
"10939",10939,17.5,-19,138.360778808594,5612
"10940",10940,18.125,-19,138.360778808594,5613
"10941",10941,18.75,-19,138.360778808594,5614
"10942",10942,19.375,-19,138.360778808594,5615
"10943",10943,20,-19,138.360778808594,5616
"10944",10944,20.625,-19,138.360778808594,5617
"10945",10945,21.25,-19,138.360778808594,5618
"10946",10946,21.875,-19,138.360778808594,5619
"10947",10947,22.5,-19,138.360778808594,5620
"10948",10948,23.125,-19,138.360778808594,5621
"10949",10949,23.75,-19,138.360778808594,5622
"10950",10950,24.375,-19,138.360778808594,5623
"10951",10951,25,-19,138.360778808594,5624
"10952",10952,25.625,-19,138.360778808594,5625
"10953",10953,26.25,-19,138.360778808594,5626
"10954",10954,26.875,-19,138.360778808594,5627
"10955",10955,27.5,-19,138.360778808594,5628
"10956",10956,28.125,-19,138.360778808594,5629
"10957",10957,28.75,-19,138.360778808594,5630
"10958",10958,29.375,-19,138.360778808594,5631
"10959",10959,30,-19,138.360778808594,5632
"10960",10960,30.625,-19,138.360778808594,5633
"10961",10961,31.25,-19,138.360778808594,5634
"10962",10962,31.875,-19,138.360778808594,5635
"10963",10963,32.5,-19,138.360778808594,5636
"10964",10964,33.125,-19,131.717971801758,5637
"10965",10965,33.75,-19,138.360778808594,5638
"10966",10966,34.375,-19,138.360778808594,5639
"10967",10967,35,-19,138.360778808594,5640
"10968",10968,35.625,-19,115.105827331543,5641
"10969",10969,36.25,-19,35.5731353759766,5642
"10982",10982,44.375,-19,101.546653747559,5643
"10983",10983,45,-19,138.360778808594,5644
"10984",10984,45.625,-19,138.360778808594,5645
"10985",10985,46.25,-19,138.360778808594,5646
"10986",10986,46.875,-19,138.360778808594,5647
"10987",10987,47.5,-19,138.360778808594,5648
"10988",10988,48.125,-19,138.360778808594,5649
"10989",10989,48.75,-19,136.644821166992,5650
"10990",10990,49.375,-19,15.0625114440918,5651
"11056",11056,12.5,-19.5,19.2085399627686,5652
"11057",11057,13.125,-19.5,136.202880859375,5653
"11058",11058,13.75,-19.5,138.360778808594,5654
"11059",11059,14.375,-19.5,138.360778808594,5655
"11060",11060,15,-19.5,138.360778808594,5656
"11061",11061,15.625,-19.5,138.360778808594,5657
"11062",11062,16.25,-19.5,138.360778808594,5658
"11063",11063,16.875,-19.5,138.360778808594,5659
"11064",11064,17.5,-19.5,138.360778808594,5660
"11065",11065,18.125,-19.5,138.360778808594,5661
"11066",11066,18.75,-19.5,138.360778808594,5662
"11067",11067,19.375,-19.5,138.360778808594,5663
"11068",11068,20,-19.5,138.360778808594,5664
"11069",11069,20.625,-19.5,138.360778808594,5665
"11070",11070,21.25,-19.5,138.360778808594,5666
"11071",11071,21.875,-19.5,138.360778808594,5667
"11072",11072,22.5,-19.5,138.360778808594,5668
"11073",11073,23.125,-19.5,138.360778808594,5669
"11074",11074,23.75,-19.5,138.360778808594,5670
"11075",11075,24.375,-19.5,138.360778808594,5671
"11076",11076,25,-19.5,138.360778808594,5672
"11077",11077,25.625,-19.5,138.360778808594,5673
"11078",11078,26.25,-19.5,138.360778808594,5674
"11079",11079,26.875,-19.5,138.360778808594,5675
"11080",11080,27.5,-19.5,138.360778808594,5676
"11081",11081,28.125,-19.5,138.360778808594,5677
